ts_iso,latency_ms,status,bytes,cost_usd,query
2025-10-17T02:01:09.940Z,3.36,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:01:09.941Z,3.40,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:01:09.944Z,2.34,200,1467,0.0000022000,"live music venue"
2025-10-17T02:01:10.019Z,3.47,200,1467,0.0000022000,"ramen"
2025-10-17T02:01:10.019Z,3.61,200,1467,0.0000022000,"sports bar"
2025-10-17T02:01:10.035Z,2.73,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:01:10.082Z,2.65,200,1467,0.0000022000,"sports bar"
2025-10-17T02:01:10.114Z,2.66,200,1467,0.0000022000,"tacos"
2025-10-17T02:01:10.130Z,3.64,200,1467,0.0000022000,"sushi"
2025-10-17T02:01:10.239Z,3.32,200,1467,0.0000022000,"late night food"
2025-10-17T02:01:10.240Z,3.48,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:01:10.254Z,2.70,200,1467,0.0000022000,"live music venue"
2025-10-17T02:01:10.285Z,2.92,200,1467,0.0000022000,"live music venue"
2025-10-17T02:01:10.423Z,3.52,200,1467,0.0000022000,"dive bar"
2025-10-17T02:01:10.423Z,4.24,200,1467,0.0000022000,"sushi"
2025-10-17T02:01:10.486Z,4.38,200,1467,0.0000022000,"burger joint"
2025-10-17T02:01:10.486Z,5.05,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:01:10.486Z,5.52,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:01:10.492Z,3.62,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:01:10.517Z,3.14,200,1467,0.0000022000,"food trucks"
2025-10-17T02:01:10.517Z,3.24,200,1467,0.0000022000,"bakery"
2025-10-17T02:01:10.520Z,2.40,200,1467,0.0000022000,"tacos"
2025-10-17T02:01:10.565Z,2.27,200,1467,0.0000022000,"wine bar"
2025-10-17T02:01:10.581Z,2.36,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:01:10.612Z,4.48,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:01:10.613Z,4.91,200,1467,0.0000022000,"michelin star"
2025-10-17T02:01:10.613Z,5.46,200,1467,0.0000022000,"mediterranean"
2025-10-17T02:01:10.675Z,2.76,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:01:10.707Z,2.64,200,1467,0.0000022000,"thai food"
2025-10-17T02:01:10.738Z,3.91,200,1467,0.0000022000,"live music venue"
2025-10-17T02:01:10.739Z,3.98,200,1467,0.0000022000,"dive bar"
2025-10-17T02:01:10.769Z,2.80,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:01:10.832Z,3.43,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:01:10.832Z,3.53,200,1467,0.0000022000,"dive bar"
2025-10-17T02:01:10.847Z,2.53,200,1467,0.0000022000,"brunch"
2025-10-17T02:01:10.850Z,2.39,200,1467,0.0000022000,"ramen"
2025-10-17T02:01:10.893Z,2.71,200,1467,0.0000022000,"best pizza"
2025-10-17T02:01:10.925Z,2.84,200,1467,0.0000022000,"best pizza"
2025-10-17T02:01:10.928Z,2.44,200,1467,0.0000022000,"brunch"
2025-10-17T02:01:10.940Z,3.06,200,1467,0.0000022000,"best pizza"
2025-10-17T02:01:10.940Z,3.41,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:01:10.987Z,2.92,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:01:11.033Z,2.54,200,1467,0.0000022000,"dim sum"
2025-10-17T02:01:11.111Z,2.87,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:01:11.172Z,4.58,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:01:11.173Z,4.39,200,1467,0.0000022000,"farm to table"
2025-10-17T02:01:11.173Z,4.60,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:01:11.204Z,3.26,200,1467,0.0000022000,"jazz club"
2025-10-17T02:01:11.235Z,2.57,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:01:11.238Z,2.30,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:01:11.251Z,2.91,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:01:11.328Z,3.12,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:01:11.328Z,3.18,200,1467,0.0000022000,"dive bar"
2025-10-17T02:01:11.358Z,2.93,200,1467,0.0000022000,"seafood"
2025-10-17T02:01:11.374Z,2.68,200,1467,0.0000022000,"food trucks"
2025-10-17T02:01:11.499Z,3.26,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:01:11.499Z,3.34,200,1467,0.0000022000,"michelin star"
2025-10-17T02:01:11.545Z,2.77,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:01:11.548Z,2.38,200,1467,0.0000022000,"wine bar"
2025-10-17T02:01:11.576Z,4.59,200,1467,0.0000022000,"bakery"
2025-10-17T02:01:11.576Z,4.53,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:01:11.577Z,4.67,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:01:11.608Z,2.76,200,1467,0.0000022000,"farm to table"
2025-10-17T02:01:11.623Z,2.76,200,1467,0.0000022000,"farm to table"
2025-10-17T02:01:11.654Z,2.82,200,1467,0.0000022000,"ramen"
2025-10-17T02:01:11.701Z,2.76,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:01:11.716Z,2.82,200,1467,0.0000022000,"tacos"
2025-10-17T02:01:11.731Z,2.72,200,1467,0.0000022000,"michelin star"
2025-10-17T02:01:11.793Z,2.98,200,1467,0.0000022000,"seafood"
2025-10-17T02:01:11.825Z,3.90,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:01:11.856Z,3.88,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:01:11.856Z,4.00,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:01:11.857Z,4.22,200,1467,0.0000022000,"brunch"
2025-10-17T02:01:11.888Z,2.47,200,1467,0.0000022000,"jazz club"
2025-10-17T02:01:11.918Z,2.37,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:01:11.934Z,2.37,200,1467,0.0000022000,"mediterranean"
2025-10-17T02:01:11.950Z,2.44,200,1467,0.0000022000,"bakery"
2025-10-17T02:01:12.090Z,3.78,200,1467,0.0000022000,"sushi"
2025-10-17T02:01:12.090Z,3.90,200,1467,0.0000022000,"food trucks"
2025-10-17T02:01:12.137Z,2.67,200,1467,0.0000022000,"ramen"
2025-10-17T02:01:12.139Z,2.45,200,1467,0.0000022000,"brunch"
2025-10-17T02:01:12.215Z,2.63,200,1467,0.0000022000,"cocktail bar"
2025-10-17T02:01:12.277Z,6.50,200,1467,0.0000022000,"best pizza"
2025-10-17T02:01:12.278Z,6.37,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:01:12.278Z,6.52,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:01:12.279Z,5.53,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:01:12.278Z,6.99,200,1467,0.0000022000,"ramen"
2025-10-17T02:01:12.356Z,3.54,200,1467,0.0000022000,"cocktail bar"
2025-10-17T02:01:12.356Z,3.71,200,1467,0.0000022000,"jazz club"
2025-10-17T02:01:12.371Z,2.91,200,1467,0.0000022000,"brunch"
2025-10-17T02:01:12.417Z,2.56,200,1467,0.0000022000,"cocktail bar"
2025-10-17T02:01:12.481Z,2.56,200,1467,0.0000022000,"late night food"
2025-10-17T02:01:12.497Z,2.44,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:01:12.499Z,2.45,200,1467,0.0000022000,"farm to table"
2025-10-17T02:01:12.512Z,2.72,200,1467,0.0000022000,"dim sum"
2025-10-17T02:01:12.575Z,2.73,200,1467,0.0000022000,"late night food"
2025-10-17T02:01:12.577Z,2.37,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:01:12.636Z,2.78,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:01:12.652Z,3.17,200,1467,0.0000022000,"seafood"
2025-10-17T02:01:12.652Z,3.24,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:01:12.667Z,3.00,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:01:12.699Z,2.80,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:01:12.731Z,2.80,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:01:12.747Z,3.19,200,1467,0.0000022000,"mediterranean"
2025-10-17T02:01:12.747Z,3.29,200,1467,0.0000022000,"late night food"
2025-10-17T02:01:12.808Z,2.96,200,1467,0.0000022000,"cocktail bar"
2025-10-17T02:01:12.855Z,2.98,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:01:12.886Z,2.76,200,1467,0.0000022000,"thai food"
2025-10-17T02:01:12.901Z,2.83,200,1467,0.0000022000,"late night food"
2025-10-17T02:01:12.947Z,2.66,200,1467,0.0000022000,"happy hour"
2025-10-17T02:01:12.950Z,2.31,200,1467,0.0000022000,"dim sum"
2025-10-17T02:01:12.963Z,3.05,200,1467,0.0000022000,"jazz club"
2025-10-17T02:01:13.027Z,2.85,200,1467,0.0000022000,"dive bar"
2025-10-17T02:01:13.042Z,3.24,200,1467,0.0000022000,"farm to table"
2025-10-17T02:01:13.105Z,3.48,200,1467,0.0000022000,"live music venue"
2025-10-17T02:01:13.105Z,3.48,200,1467,0.0000022000,"sushi"
2025-10-17T02:01:13.109Z,2.45,200,1467,0.0000022000,"cocktail bar"
2025-10-17T02:01:13.136Z,2.92,200,1467,0.0000022000,"michelin star"
2025-10-17T02:01:13.167Z,2.80,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:01:13.181Z,3.00,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:01:13.229Z,2.76,200,1467,0.0000022000,"cocktail bar"
2025-10-17T02:01:13.276Z,2.95,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:01:13.291Z,2.99,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:01:13.355Z,3.14,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:01:13.371Z,2.87,200,1467,0.0000022000,"burger joint"
2025-10-17T02:01:13.374Z,2.29,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:01:13.402Z,2.77,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:01:13.417Z,3.35,200,1467,0.0000022000,"live music venue"
2025-10-17T02:01:13.417Z,3.39,200,1467,0.0000022000,"mediterranean"
2025-10-17T02:01:13.449Z,3.40,200,1467,0.0000022000,"michelin star"
2025-10-17T02:01:13.449Z,3.47,200,1467,0.0000022000,"brunch"
2025-10-17T02:01:13.465Z,2.98,200,1467,0.0000022000,"live music venue"
2025-10-17T02:01:13.496Z,2.74,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:01:13.498Z,2.20,200,1467,0.0000022000,"tacos"
2025-10-17T02:01:13.511Z,3.18,200,1467,0.0000022000,"happy hour"
2025-10-17T02:01:13.511Z,3.27,200,1467,0.0000022000,"bakery"
2025-10-17T02:01:13.514Z,2.37,200,1467,0.0000022000,"sushi"
2025-10-17T02:01:13.526Z,2.73,200,1467,0.0000022000,"jazz club"
2025-10-17T02:01:13.542Z,3.06,200,1467,0.0000022000,"late night food"
2025-10-17T02:01:13.558Z,3.07,200,1467,0.0000022000,"michelin star"
2025-10-17T02:01:13.573Z,3.14,200,1467,0.0000022000,"brunch"
2025-10-17T02:01:13.588Z,2.87,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:01:13.591Z,2.71,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:01:13.604Z,2.70,200,1467,0.0000022000,"sushi"
2025-10-17T02:01:13.635Z,3.34,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:01:13.636Z,3.42,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:01:13.682Z,2.70,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:01:13.698Z,3.00,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:01:13.701Z,2.58,200,1467,0.0000022000,"bakery"
2025-10-17T02:01:13.761Z,3.02,200,1467,0.0000022000,"ramen"
2025-10-17T02:01:13.764Z,2.47,200,1467,0.0000022000,"late night food"
2025-10-17T02:01:13.777Z,2.72,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:01:13.793Z,2.78,200,1467,0.0000022000,"dive bar"
2025-10-17T02:01:13.840Z,2.93,200,1467,0.0000022000,"brunch"
2025-10-17T02:01:13.855Z,2.66,200,1467,0.0000022000,"happy hour"
2025-10-17T02:01:13.871Z,2.96,200,1467,0.0000022000,"wine bar"
2025-10-17T02:01:13.871Z,3.12,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:01:13.903Z,2.54,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:01:13.918Z,2.48,200,1467,0.0000022000,"bakery"
2025-10-17T02:01:13.934Z,2.91,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:01:14.108Z,3.88,200,1467,0.0000022000,"farm to table"
2025-10-17T02:01:14.108Z,4.00,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:01:14.123Z,2.89,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:01:14.139Z,33.67,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:01:14.154Z,26.95,200,1467,0.0000022000,"thai food"
2025-10-17T02:01:14.181Z,9.15,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:01:14.201Z,2.76,200,1467,0.0000022000,"tacos"
2025-10-17T02:01:14.217Z,3.09,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:01:14.233Z,3.06,200,1467,0.0000022000,"best pizza"
2025-10-17T02:01:14.263Z,2.81,200,1467,0.0000022000,"burger joint"
2025-10-17T02:01:14.294Z,2.96,200,1467,0.0000022000,"burger joint"
2025-10-17T02:01:14.325Z,8.62,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:01:14.325Z,9.99,200,1467,0.0000022000,"tacos"
2025-10-17T02:01:14.325Z,11.11,200,1467,0.0000022000,"tacos"
2025-10-17T02:01:14.356Z,3.55,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:01:14.402Z,4.62,200,1467,0.0000022000,"best pizza"
2025-10-17T02:01:14.433Z,3.03,200,1467,0.0000022000,"michelin star"
2025-10-17T02:01:14.433Z,3.07,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:01:14.463Z,2.43,200,1467,0.0000022000,"farm to table"
2025-10-17T02:01:14.494Z,3.09,200,1467,0.0000022000,"jazz club"
2025-10-17T02:01:14.509Z,3.73,200,1467,0.0000022000,"best pizza"
2025-10-17T02:01:14.587Z,2.64,200,1467,0.0000022000,"burger joint"
2025-10-17T02:01:14.617Z,2.85,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:01:14.678Z,2.58,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:01:14.741Z,3.57,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:01:14.741Z,3.70,200,1467,0.0000022000,"sports bar"
2025-10-17T02:01:14.788Z,2.65,200,1467,0.0000022000,"seafood"
2025-10-17T02:01:14.804Z,2.76,200,1467,0.0000022000,"farm to table"
2025-10-17T02:01:14.820Z,3.31,200,1467,0.0000022000,"sports bar"
2025-10-17T02:01:14.820Z,3.40,200,1467,0.0000022000,"dive bar"
2025-10-17T02:01:14.960Z,3.30,200,1467,0.0000022000,"brunch"
2025-10-17T02:01:14.991Z,3.50,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:01:14.991Z,3.57,200,1467,0.0000022000,"tacos"
2025-10-17T02:01:15.006Z,2.67,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:01:15.038Z,3.45,200,1467,0.0000022000,"cocktail bar"
2025-10-17T02:01:15.038Z,3.50,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:01:15.069Z,2.83,200,1467,0.0000022000,"mediterranean"
2025-10-17T02:01:15.085Z,3.09,200,1467,0.0000022000,"sushi"
2025-10-17T02:01:15.101Z,2.76,200,1467,0.0000022000,"dive bar"
2025-10-17T02:01:15.132Z,3.43,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:01:15.132Z,3.48,200,1467,0.0000022000,"tacos"
2025-10-17T02:01:15.195Z,3.72,200,1467,0.0000022000,"michelin star"
2025-10-17T02:01:15.226Z,3.32,200,1467,0.0000022000,"brunch"
2025-10-17T02:01:15.241Z,3.02,200,1467,0.0000022000,"mediterranean"
2025-10-17T02:01:15.257Z,3.70,200,1467,0.0000022000,"sushi"
2025-10-17T02:01:15.258Z,3.62,200,1467,0.0000022000,"sports bar"
2025-10-17T02:01:15.273Z,3.36,200,1467,0.0000022000,"food trucks"
2025-10-17T02:01:15.273Z,3.54,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:01:15.288Z,3.44,200,1467,0.0000022000,"michelin star"
2025-10-17T02:01:15.289Z,3.24,200,1467,0.0000022000,"sushi"
2025-10-17T02:01:15.292Z,2.73,200,1467,0.0000022000,"thai food"
2025-10-17T02:01:15.320Z,2.84,200,1467,0.0000022000,"dim sum"
2025-10-17T02:01:15.336Z,2.78,200,1467,0.0000022000,"seafood"
2025-10-17T02:01:15.350Z,3.17,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:01:15.382Z,3.02,200,1467,0.0000022000,"dim sum"
2025-10-17T02:01:15.414Z,3.85,200,1467,0.0000022000,"sports bar"
2025-10-17T02:01:15.413Z,4.30,200,1467,0.0000022000,"brunch"
2025-10-17T02:01:15.414Z,4.57,200,1467,0.0000022000,"food trucks"
2025-10-17T02:01:15.460Z,3.70,200,1467,0.0000022000,"dive bar"
2025-10-17T02:01:15.461Z,3.83,200,1467,0.0000022000,"bakery"
2025-10-17T02:01:15.492Z,4.66,200,1467,0.0000022000,"ramen"
2025-10-17T02:01:15.492Z,5.13,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:01:15.539Z,3.69,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:01:15.554Z,4.39,200,1467,0.0000022000,"best pizza"
2025-10-17T02:01:15.570Z,2.47,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:01:15.632Z,3.89,200,1467,0.0000022000,"late night food"
2025-10-17T02:01:15.633Z,3.41,200,1467,0.0000022000,"live music venue"
2025-10-17T02:01:15.647Z,2.82,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:01:15.711Z,3.53,200,1467,0.0000022000,"cocktail bar"
2025-10-17T02:01:15.741Z,3.85,200,1467,0.0000022000,"dive bar"
2025-10-17T02:01:15.742Z,4.01,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:01:15.745Z,2.96,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:01:15.772Z,2.55,200,1467,0.0000022000,"dive bar"
2025-10-17T02:01:15.851Z,3.28,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:01:15.851Z,3.41,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:01:15.867Z,3.68,200,1467,0.0000022000,"late night food"
2025-10-17T02:01:15.898Z,2.70,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:01:15.914Z,3.04,200,1467,0.0000022000,"brunch"
2025-10-17T02:01:15.962Z,3.79,200,1467,0.0000022000,"late night food"
2025-10-17T02:01:15.962Z,3.89,200,1467,0.0000022000,"best pizza"
2025-10-17T02:01:15.994Z,2.46,200,1467,0.0000022000,"happy hour"
2025-10-17T02:01:16.025Z,2.52,200,1467,0.0000022000,"dim sum"
2025-10-17T02:01:16.041Z,2.88,200,1467,0.0000022000,"tacos"
2025-10-17T02:01:16.057Z,3.45,200,1467,0.0000022000,"farm to table"
2025-10-17T02:01:16.057Z,3.56,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:01:16.072Z,2.90,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:01:16.088Z,2.82,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:01:16.166Z,3.56,200,1467,0.0000022000,"michelin star"
2025-10-17T02:01:16.166Z,3.67,200,1467,0.0000022000,"bakery"
2025-10-17T02:01:16.166Z,4.61,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:01:16.169Z,2.65,200,1467,0.0000022000,"tacos"
2025-10-17T02:01:16.197Z,2.70,200,1467,0.0000022000,"bakery"
2025-10-17T02:01:16.212Z,2.91,200,1467,0.0000022000,"burger joint"
2025-10-17T02:01:16.259Z,2.72,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:01:16.274Z,2.90,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:01:16.277Z,2.64,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:01:16.290Z,2.89,200,1467,0.0000022000,"brunch"
2025-10-17T02:01:16.306Z,2.57,200,1467,0.0000022000,"jazz club"
2025-10-17T02:01:16.309Z,2.30,200,1467,0.0000022000,"seafood"
2025-10-17T02:01:16.311Z,2.29,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:01:16.477Z,3.98,200,1467,0.0000022000,"food trucks"
2025-10-17T02:01:16.477Z,4.49,200,1467,0.0000022000,"michelin star"
2025-10-17T02:01:16.477Z,4.47,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:01:16.524Z,2.87,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:01:16.555Z,3.01,200,1467,0.0000022000,"sushi"
2025-10-17T02:01:16.586Z,2.93,200,1467,0.0000022000,"sushi"
2025-10-17T02:01:16.617Z,3.99,200,1467,0.0000022000,"thai food"
2025-10-17T02:01:16.618Z,3.47,200,1467,0.0000022000,"food trucks"
2025-10-17T02:01:16.647Z,2.75,200,1467,0.0000022000,"thai food"
2025-10-17T02:01:16.663Z,2.88,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:01:16.678Z,3.10,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:01:16.710Z,3.31,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:01:16.710Z,3.34,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:01:16.741Z,2.77,200,1467,0.0000022000,"mediterranean"
2025-10-17T02:01:16.772Z,2.91,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:01:16.897Z,3.03,200,1467,0.0000022000,"seafood"
2025-10-17T02:01:16.913Z,2.74,200,1467,0.0000022000,"cocktail bar"
2025-10-17T02:01:16.943Z,3.43,200,1467,0.0000022000,"farm to table"
2025-10-17T02:01:16.943Z,3.60,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:01:17.005Z,2.76,200,1467,0.0000022000,"jazz club"
2025-10-17T02:01:17.067Z,3.44,200,1467,0.0000022000,"brunch"
2025-10-17T02:01:17.067Z,3.51,200,1467,0.0000022000,"burger joint"
2025-10-17T02:01:17.070Z,2.75,200,1467,0.0000022000,"ramen"
2025-10-17T02:01:17.114Z,3.61,200,1467,0.0000022000,"dive bar"
2025-10-17T02:01:17.114Z,3.62,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:01:17.130Z,4.47,200,1467,0.0000022000,"sports bar"
2025-10-17T02:01:17.130Z,5.31,200,1467,0.0000022000,"wine bar"
2025-10-17T02:01:17.145Z,2.66,200,1467,0.0000022000,"thai food"
2025-10-17T02:01:17.177Z,2.87,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:01:17.193Z,2.68,200,1467,0.0000022000,"sushi"
2025-10-17T02:01:17.285Z,2.69,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:01:17.301Z,2.47,200,1467,0.0000022000,"food trucks"
2025-10-17T02:01:17.332Z,2.80,200,1467,0.0000022000,"burger joint"
2025-10-17T02:01:17.378Z,4.60,200,1467,0.0000022000,"happy hour"
2025-10-17T02:01:17.378Z,4.70,200,1467,0.0000022000,"dim sum"
2025-10-17T02:01:17.378Z,4.90,200,1467,0.0000022000,"bakery"
2025-10-17T02:01:17.378Z,5.11,200,1467,0.0000022000,"late night food"
2025-10-17T02:01:17.424Z,3.46,200,1467,0.0000022000,"dive bar"
2025-10-17T02:01:17.424Z,3.63,200,1467,0.0000022000,"live music venue"
2025-10-17T02:01:17.486Z,2.75,200,1467,0.0000022000,"sushi"
2025-10-17T02:01:17.534Z,2.82,200,1467,0.0000022000,"brunch"
2025-10-17T02:01:17.550Z,2.80,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:01:17.565Z,2.82,200,1467,0.0000022000,"burger joint"
2025-10-17T02:01:17.582Z,3.18,200,1467,0.0000022000,"cocktail bar"
2025-10-17T02:01:17.585Z,2.80,200,1467,0.0000022000,"dim sum"
2025-10-17T02:01:17.628Z,3.99,200,1467,0.0000022000,"bakery"
2025-10-17T02:01:17.722Z,2.63,200,1467,0.0000022000,"mediterranean"
2025-10-17T02:01:17.725Z,2.38,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:01:17.753Z,2.62,200,1467,0.0000022000,"sports bar"
2025-10-17T02:01:17.814Z,3.59,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:01:17.814Z,4.90,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:01:17.818Z,3.08,200,1467,0.0000022000,"michelin star"
2025-10-17T02:01:17.846Z,3.31,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:01:17.846Z,3.36,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:01:17.862Z,2.69,200,1467,0.0000022000,"dive bar"
2025-10-17T02:01:17.877Z,2.68,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:01:17.940Z,12.34,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:01:17.971Z,2.66,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:01:18.001Z,5.18,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:01:18.007Z,5.66,200,1467,0.0000022000,"tacos"
2025-10-17T02:01:18.017Z,5.09,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:01:18.078Z,2.86,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:01:18.109Z,3.58,200,1467,0.0000022000,"mediterranean"
2025-10-17T02:01:18.109Z,3.68,200,1467,0.0000022000,"food trucks"
2025-10-17T02:01:18.123Z,2.49,200,1467,0.0000022000,"food trucks"
2025-10-17T02:01:18.126Z,2.59,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:01:18.139Z,2.57,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:01:18.186Z,2.82,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:01:18.218Z,2.83,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:01:18.220Z,2.37,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:01:18.249Z,4.06,200,1467,0.0000022000,"craft beer bar"
